tid,is_fraud,anomaly_score
99986,False,-0.40342088286124494
99989,False,-0.5996417768440508
100006,True,-0.5035016443444663
100009,True,-0.45282815734627446
100013,True,-0.5559485359986808
100014,True,-0.5396903936886597
100016,True,-0.5165092159186953
100021,True,-0.4738934053272047
100036,True,-0.6635289311460503
100080,True,-0.6560635013961221
100101,True,-0.5120524480943535
100105,True,-0.6545565647964497
100107,True,-0.5236415221947338
100112,True,-0.48293882180630876
100113,True,-0.4539599435334377
100122,True,-0.5379042218059412
100126,True,-0.5806693360292422
100133,True,-0.47206704734334426
100139,True,-0.6260396025938711
100158,True,-0.4514085213417534
100161,True,-0.5087091116776282
100170,True,-0.5367725442403872
100177,True,-0.4397785111040887
100183,True,-0.5874641040861841
100197,True,-0.5247132729258759
100204,True,-0.657004364229216
100208,True,-0.4666708746834415
100215,True,-0.48920821651990354
100221,True,-0.6285085985769967
100236,True,-0.662705153017882
100237,True,-0.5520886717353263
100250,True,-0.44110122928379514
100265,True,-0.5226084958126611
100271,True,-0.4531243579611364
100274,True,-0.4534185942435136
100279,True,-0.5500175542783181
100281,True,-0.5732037126740726
100289,True,-0.4723702187458239
100303,True,-0.5047119466828821
100309,True,-0.46728836251481143
100315,True,-0.550698574347509
100318,True,-0.5871644947685954
100330,True,-0.4585271170655883
100335,True,-0.48883729846265866
100347,True,-0.6435773142692195
98307,False,-0.4787897800410021
98318,False,-0.5004835342656441
98333,False,-0.44688589789851807
98353,False,-0.45644200049058303
98358,False,-0.4768384924108915
98364,False,-0.44663652087378064
98399,False,-0.43304524204035805
98409,False,-0.4288390403551169
98411,False,-0.5056732873815576
98414,False,-0.45938061143537645
98417,False,-0.39692226364952693
98422,False,-0.4288768027136698
98446,False,-0.4408678364829735
98450,False,-0.4584977563444473
98452,False,-0.4330969903317896
98463,False,-0.4848436365576418
98468,False,-0.3949260200940599
98473,False,-0.460503379028769
98500,False,-0.43971844305950386
98508,False,-0.5480763502085352
98512,False,-0.45386481172756593
98518,False,-0.48948762530522505
98521,False,-0.47252641231719034
98532,False,-0.4289638550232849
98536,False,-0.4159124621610478
98552,False,-0.4427499648689965
98558,False,-0.5382429671722416
98574,False,-0.41374483212413504
98588,False,-0.4196231120252986
98589,False,-0.4435465462677135
98600,False,-0.430436661518022
98607,False,-0.5223155156968886
98614,False,-0.47470824374214665
98620,False,-0.43051762988713144
98627,False,-0.42118940261478044
98629,False,-0.3813546038106016
98636,False,-0.43538401436986246
98679,False,-0.48774285295425895
98695,False,-0.4621999876379038
98702,False,-0.49161457101566425
98711,False,-0.5075594745197426
98731,False,-0.47036355210221226
98749,False,-0.5010329849255012
98758,False,-0.4814011856651669
98771,False,-0.43937308244095796
98780,False,-0.4282086688049469
98781,False,-0.48554464853223545
98782,False,-0.482238630714325
98786,False,-0.44188950613256006
98796,False,-0.3980623317603814
98797,False,-0.4308730684829752
98800,False,-0.42899447999158963
98810,False,-0.5652841159963945
98814,False,-0.5329477165311486
98843,False,-0.4470058200033406
98861,False,-0.4636963890526641
98869,False,-0.5275735197771586
98883,False,-0.405391420666895
98885,False,-0.46237081798476065
98893,False,-0.5314640420930229
98904,False,-0.4297386670288047
98907,False,-0.6251539685323142
98915,False,-0.4963157608394491
98923,False,-0.4280941491814043
98928,False,-0.4250933620939528
98937,False,-0.4459613601538067
98938,False,-0.4468630591789011
98966,False,-0.44667752290778695
98992,False,-0.39079758281499694
99022,False,-0.422309370156692
99027,False,-0.4083451942310129
99033,False,-0.6088340474882076
99037,False,-0.5181919235659753
99043,False,-0.4769923004116866
99066,False,-0.4319927431822702
99085,False,-0.4173525999625274
99104,False,-0.45538179191378203
99120,False,-0.41441355662193446
99128,False,-0.44606919143426255
99131,False,-0.4935409111674979
99150,False,-0.4223749111695598
99201,False,-0.45116620951813924
99207,False,-0.5361679492089433
99239,False,-0.44901982605164353
99243,False,-0.4110882304862278
99293,False,-0.4892494338992969
99328,False,-0.4138854051102798
99348,False,-0.4565652353492067
99350,False,-0.6426892336019498
99359,False,-0.4856902912630203
99369,False,-0.47809243374838833
99373,False,-0.5196619102840974
99377,False,-0.4168118129607719
99402,False,-0.4614813326003659
99408,False,-0.46283259825567863
99418,False,-0.4043293976193533
99429,False,-0.4467647449160302
99443,False,-0.4594880112904985
99448,False,-0.444588337586437
99459,False,-0.5039016567970616
99460,False,-0.45227774266849874
99466,False,-0.5707663510201819
99494,False,-0.520385066388954
99498,False,-0.41828347136611066
99532,False,-0.5843742645434465
99540,False,-0.4694845340722949
99546,False,-0.4197381474436751
99550,False,-0.4328893273437481
99554,False,-0.4234357792141663
99569,False,-0.494035979818694
99575,False,-0.42665421357431815
99603,False,-0.4372495437728716
99641,False,-0.41381635959672264
99645,False,-0.4438334052105235
99665,False,-0.4488185518211742
99681,False,-0.417983746600838
99695,False,-0.5519548910456883
99708,False,-0.4240961591146647
99712,False,-0.4257792121002562
99718,False,-0.4541940623437674
99720,False,-0.4705059119959085
99730,False,-0.4080902267920513
99745,False,-0.5804405850141184
99755,False,-0.43022612842145025
99759,False,-0.40010964883899786
99761,False,-0.43078141687490484
99788,False,-0.4499781663770186
99793,False,-0.5302114074077078
99802,False,-0.4748716705703078
99831,False,-0.4660853349858172
99853,False,-0.4486116133960373
99864,False,-0.4261040265362562
99872,False,-0.5176022822301346
99874,False,-0.3928138675550341
99895,False,-0.4483242223933876
99923,False,-0.44615810984566273
99960,False,-0.5873508624139195
99964,False,-0.5012528528525911
99965,False,-0.42017745445232435
99994,False,-0.429749594480437
99996,False,-0.4070835363156774
100050,True,-0.42475804089658914
100078,True,-0.6162294524491629
100093,True,-0.48448105065771857
100104,True,-0.6557186563204342
100129,True,-0.5074893650825683
100145,True,-0.6639426144221007
100181,True,-0.6147094823186666
100201,True,-0.513711217580246
100209,True,-0.5125168283738829
100267,True,-0.5792279303782992
100280,True,-0.5410661966167515
100290,True,-0.5232819985779091
100293,True,-0.6333573862473632
100328,True,-0.4508047460875754
100339,True,-0.4387169224077974
100353,True,-0.5398355615369771
100354,True,-0.47943640500623835
100355,True,-0.6236399066578522
100356,True,-0.6617477191308798
100357,True,-0.6293503349629623
100358,True,-0.4839385491365848
100359,True,-0.4520367000469287
100360,True,-0.5962838492834032
100362,True,-0.4519878566692344
100363,True,-0.5707229104196746
100365,True,-0.4470287443158593
100366,True,-0.6099894770659756
100369,True,-0.660189337259006
100370,True,-0.597048064023481
100373,True,-0.5392392490367421
100374,True,-0.5216076566908838
100375,True,-0.528587902271234
100376,True,-0.49223798018614745
100378,True,-0.5122012327956516
100379,True,-0.6908080271966338
100380,True,-0.5606347934892213
100383,True,-0.6521647237173801
100384,True,-0.5638532483861268
100385,True,-0.462367115245901
100386,True,-0.43975221496319233
100389,True,-0.4492165674845012
100390,True,-0.46939718304373973
100391,True,-0.49286059506150964
100392,True,-0.49591897594879353
100394,True,-0.6941372867928158
100395,True,-0.4506802960562214
100396,True,-0.5438594117171123
100397,True,-0.4461508733392332
100400,True,-0.5093398205198846
100402,True,-0.5206317157404203
100403,True,-0.43082451553428197
100405,True,-0.6114821450981032
100406,True,-0.4938089117121391
100407,True,-0.6507547703619357
100409,True,-0.5148366677727764
100410,True,-0.4108087989068623
100412,True,-0.5660221435282556
100413,True,-0.6416186128471129
100418,True,-0.4881821022918438
100419,True,-0.6351467232537428
100420,True,-0.6476743380755563
100422,True,-0.431744339644549
100423,True,-0.504804979730019
100425,True,-0.5677655568064203
100426,True,-0.4688651006516307
100427,True,-0.6607171336251476
100431,True,-0.5958881104586349
100434,True,-0.5924954520612709
100439,True,-0.5861874580487142
100441,True,-0.427333404439633
100443,True,-0.5639734198743301
100446,True,-0.6566960137893758
100447,True,-0.5812752111339422
100448,True,-0.5272488321166022
100450,True,-0.437004197718164
100451,True,-0.4492319152167498
100455,True,-0.4665606686710328
100456,True,-0.6643721572301556
100457,True,-0.5425353124057155
100458,True,-0.6693602960060395
100460,True,-0.44397810804219967
100463,True,-0.6215182531533403
100464,True,-0.4792771253511807
100465,True,-0.4363970017597997
100466,True,-0.45598746257894757
100468,True,-0.5873026041541776
100470,True,-0.48069008742569275
100471,True,-0.5492754199797142
100472,True,-0.5309649299211123
100473,True,-0.6287262943112831
100475,True,-0.6487417439127159
100476,True,-0.4813671623146473
100477,True,-0.495478799167385
100478,True,-0.46067111109025355
100479,True,-0.47973297518706187
100482,True,-0.4626415727022479
100484,True,-0.5063214960476038
100486,True,-0.4600473629440541
100488,True,-0.6194627856434564
100490,True,-0.5591224284792062
100491,True,-0.4345431832579769
100492,True,-0.6138361511151762
100494,True,-0.6073110329423788
100495,True,-0.43497289774899844
100496,True,-0.516069925067943
100497,True,-0.613058426245733
100498,True,-0.4921265045261864
100499,True,-0.46089026195309873
100500,True,-0.5226318656915795
100501,True,-0.5043487219896494
100502,True,-0.5993189435683259
100503,True,-0.5024128940976551
100504,True,-0.4683173607521102
100505,True,-0.4992242053287802
100506,True,-0.6185026860581619
100507,True,-0.5395031188200078
100511,True,-0.5129168829860774
100512,True,-0.4948399133308601
100516,True,-0.5933938052535209
100518,True,-0.6185720090366366
100525,True,-0.4817216515489057
100526,True,-0.46239881010916073
100528,True,-0.43572566143194497
100529,True,-0.6331610088995034
100530,True,-0.552547496847213
100531,True,-0.40696307898534995
100532,True,-0.6770350591895226
100534,True,-0.5761381248088204
100537,True,-0.5561442717263148
100540,True,-0.703345054369473
100541,True,-0.4515073648126589
100546,True,-0.5367789969384356
100548,True,-0.5501272462866708
100550,True,-0.44027942464425823
100554,True,-0.5340226749293672
100558,True,-0.5645674043477283
100560,True,-0.5094141400375733
100563,True,-0.5120322868163794
100564,True,-0.5863726459019366
100567,True,-0.548146651812199
100568,True,-0.5018813473653587
100570,True,-0.5035925039446156
100571,True,-0.439661047780565
100572,True,-0.6159533448105002
100573,True,-0.5958774321146091
100577,True,-0.616383133088023
100578,True,-0.6182113002550815
100579,True,-0.4291490291593063
100580,True,-0.4386675444965222
100582,True,-0.5050887028440747
100583,True,-0.4366807842611449
100586,True,-0.6651863066466555
100588,True,-0.6083426187382958
100590,True,-0.476676782756756
100593,True,-0.4340613939000145
100595,True,-0.4854503903925278
100599,True,-0.4273986553335755
100600,True,-0.5487562211893512
100601,True,-0.4696990470077258
100602,True,-0.6205233299012402
100603,True,-0.4632373481046861
100605,True,-0.5440169690802468
100606,True,-0.5515680838335328
100607,True,-0.5767654733707287
100608,True,-0.4536382500364866
100610,True,-0.5913024414580623
100611,True,-0.5963094181356586
100617,True,-0.56382852301857
100619,True,-0.5784321920301955
100620,True,-0.4959069969752991
100623,True,-0.6674133029779304
100624,True,-0.5598511262112402
100625,True,-0.44006084549088315
100626,True,-0.4837524321339726
100627,True,-0.4096462667425931
100628,True,-0.49494395995996326
100631,True,-0.6382844858345463
100634,True,-0.5767436241759489
100635,True,-0.5385241970930038
100636,True,-0.41806094499962465
100637,True,-0.5412404259171043
100638,True,-0.5616147417033118
100639,True,-0.6155747004247365
100640,True,-0.5345371376268507
100641,True,-0.49250579218604784
100642,True,-0.5670575081388429
100643,True,-0.5897145325954548
100644,True,-0.46494773614478135
100646,True,-0.43391606780007314
100648,True,-0.6102005007683868
100649,True,-0.407929635028727
100650,True,-0.490761398397145
100652,True,-0.531300973731924
100653,True,-0.41088597205215505
100655,True,-0.5010030171925051
100657,True,-0.6278452069002001
100658,True,-0.6624896966362852
100659,True,-0.4451038479512172
100661,True,-0.5759964512848098
100663,True,-0.5609473205685239
100664,True,-0.4754131665503941
100665,True,-0.6629346154511306
100666,True,-0.542420338164769
100667,True,-0.6253708337205722
100671,True,-0.6615812723087372
100672,True,-0.6655308985176337
100673,True,-0.45997884953880375
100674,True,-0.625890297136669
100677,True,-0.6281774952995569
100678,True,-0.6411951227280139
100679,True,-0.576015068138971
100682,True,-0.4796712531171728
100683,True,-0.6169907582883496
100684,True,-0.5460875374198276
100685,True,-0.45484048132631244
100686,True,-0.6513316902972693
100687,True,-0.5987695708610243
100689,True,-0.5823005716569005
100693,True,-0.4542722358770578
100694,True,-0.5186724946849471
100697,True,-0.5915880815128366
100700,True,-0.44778459187466013
100702,True,-0.6457116410068868
100704,True,-0.674354794070946
100707,True,-0.546749014848082
100708,True,-0.5622370537434948
100710,True,-0.6247907878949582
100711,True,-0.5523309861281274
100712,True,-0.5213428293716778
100714,True,-0.5598024625166104
100715,True,-0.4146002758200345
100716,True,-0.47922755153529684
100719,True,-0.6677035183762078
100720,True,-0.5606392711590403
100723,True,-0.5177894054575174
100724,True,-0.4452306158154597
100725,True,-0.4774402692411082
100726,True,-0.4856242212904085
100728,True,-0.4965910713197552
100730,True,-0.5302224736650122
100731,True,-0.5249593408302984
100733,True,-0.5731045860830752
100734,True,-0.4512498237968095
100735,True,-0.6847761865443827
100736,True,-0.593801249971122
100737,True,-0.448273803852229
100739,True,-0.5084728677808631
100740,True,-0.6949742245796063
100741,True,-0.5609834116520329
100745,True,-0.6549756984842796
100747,True,-0.6466053622199409
100751,True,-0.5417279014668034
100753,True,-0.5493831831150547
100756,True,-0.5311304116662451
100757,True,-0.659743245269335
100758,True,-0.48173982364004975
100760,True,-0.5614248020958625
100761,True,-0.6534952504884343
100762,True,-0.5593194645693039
100763,True,-0.5182201477821959
100766,True,-0.45989535851864444
100767,True,-0.6683867545421933
100769,True,-0.541981585324633
100770,True,-0.5184247959547074
100771,True,-0.4512888664279045
100772,True,-0.6315208379902704
100774,True,-0.5002029396818404
100775,True,-0.4344602130669818
100776,True,-0.5147473072997166
100778,True,-0.456134253155059
100779,True,-0.4495238941556863
100780,True,-0.6072899764945477
100783,True,-0.4267323087491357
100784,True,-0.5588054558729137
100785,True,-0.44265962662297015
100786,True,-0.4291704403752158
